1.000000,0.267559,0.056856
1.000000,0.270903,0.056856
1.000000,0.274247,0.056856
1.000000,0.277592,0.056856
1.000000,0.280936,0.056856
1.000000,0.284281,0.056856
1.000000,0.287625,0.056856
1.000000,0.290970,0.056856
1.000000,0.294314,0.056856
1.000000,0.297659,0.056856
1.000000,0.301003,0.056856
1.000000,0.304348,0.056856
1.000000,0.307692,0.056856
1.000000,0.311037,0.056856
1.000000,0.314381,0.056856
1.000000,0.317726,0.056856
1.000000,0.321070,0.056856
1.000000,0.324415,0.056856
1.000000,0.327759,0.056856
1.000000,0.331104,0.056856
1.000000,0.334448,0.056856
1.000000,0.337793,0.056856
1.000000,0.341137,0.056856
1.000000,0.344482,0.056856
1.000000,0.347826,0.056856
1.000000,0.351171,0.056856
1.000000,0.354515,0.056856
1.000000,0.357860,0.056856
1.000000,0.361204,0.056856
1.000000,0.364548,0.056856
1.000000,0.367893,0.056856
1.000000,0.371237,0.056856
1.000000,0.374582,0.056856
1.000000,0.377926,0.056856
1.000000,0.381271,0.056856
1.000000,0.384615,0.056856
1.000000,0.387960,0.056856
1.000000,0.391304,0.056856
1.000000,0.394649,0.056856
1.000000,0.397993,0.056856
1.000000,0.401338,0.056856
1.000000,0.404682,0.056856
1.000000,0.408027,0.056856
1.000000,0.411371,0.056856
1.000000,0.414716,0.056856
1.000000,0.418060,0.056856
1.000000,0.421405,0.056856
1.000000,0.424749,0.056856
1.000000,0.428094,0.056856
1.000000,0.431438,0.056856
1.000000,0.434783,0.056856
1.000000,0.438127,0.056856
1.000000,0.441472,0.056856
1.000000,0.444816,0.056856
1.000000,0.448161,0.056856
1.000000,0.451505,0.056856
1.000000,0.454849,0.056856
1.000000,0.458194,0.056856
1.000000,0.461538,0.056856
1.000000,0.464883,0.056856
1.000000,0.468227,0.056856
1.000000,0.471572,0.056856
1.000000,0.474916,0.056856
1.000000,0.478261,0.056856
1.000000,0.481605,0.056856
1.000000,0.484950,0.056856
1.000000,0.488294,0.056856
1.000000,0.491639,0.056856
1.000000,0.494983,0.056856
1.000000,0.498328,0.056856
1.000000,0.501672,0.056856
1.000000,0.505017,0.056856
1.000000,0.508361,0.056856
1.000000,0.511706,0.056856
1.000000,0.515050,0.056856
1.000000,0.518395,0.056856
1.000000,0.521739,0.056856
1.000000,0.525084,0.056856
1.000000,0.528428,0.056856
1.000000,0.531773,0.056856
1.000000,0.535117,0.056856
1.000000,0.538462,0.056856
1.000000,0.541806,0.056856
1.000000,0.545151,0.056856
1.000000,0.548495,0.056856
1.000000,0.551839,0.056856
1.000000,0.555184,0.056856
1.000000,0.558528,0.056856
1.000000,0.561873,0.056856
1.000000,0.565217,0.056856
1.000000,0.568562,0.056856
1.000000,0.571906,0.056856
1.000000,0.575251,0.056856
1.000000,0.578595,0.056856
1.000000,0.581940,0.056856
1.000000,0.585284,0.056856
1.000000,0.588629,0.056856
1.000000,0.591973,0.056856
1.000000,0.595318,0.056856
1.000000,0.598662,0.056856
1.000000,0.602007,0.056856
1.000000,0.605351,0.056856
1.000000,0.608696,0.056856
1.000000,0.612040,0.056856
1.000000,0.615385,0.056856
1.000000,0.618729,0.056856
1.000000,0.622074,0.056856
1.000000,0.625418,0.056856
1.000000,0.628763,0.056856
1.000000,0.632107,0.056856
1.000000,0.635452,0.056856
1.000000,0.638796,0.056856
1.000000,0.642140,0.056856
1.000000,0.645485,0.056856
1.000000,0.648829,0.056856
1.000000,0.652174,0.056856
1.000000,0.655518,0.056856
1.000000,0.658863,0.056856
1.000000,0.662207,0.056856
1.000000,0.665552,0.056856
1.000000,0.668896,0.056856
1.000000,0.672241,0.056856
1.000000,0.675585,0.056856
1.000000,0.678930,0.056856
1.000000,0.682274,0.056856
1.000000,0.685619,0.056856
1.000000,0.688963,0.056856
1.000000,0.692308,0.056856
1.000000,0.695652,0.056856
1.000000,0.698997,0.056856
1.000000,0.702341,0.056856
0.000000,0.705686,0.056856
0.000000,0.709030,0.056856
0.000000,0.712375,0.056856
0.000000,0.715719,0.056856
0.000000,0.719064,0.056856
0.000000,0.722408,0.056856
0.000000,0.725753,0.056856
0.000000,0.729097,0.056856
0.000000,0.732441,0.056856
0.000000,0.735786,0.056856
0.000000,0.739130,0.056856
0.000000,0.742475,0.056856
0.000000,0.745819,0.056856
0.000000,0.749164,0.056856
0.000000,0.752508,0.056856
0.000000,0.755853,0.056856
0.000000,0.759197,0.056856
0.000000,0.762542,0.056856
0.000000,0.765886,0.056856
0.000000,0.769231,0.056856
0.000000,0.772575,0.056856
0.000000,0.775920,0.056856
0.000000,0.779264,0.056856
0.000000,0.782609,0.056856
0.000000,0.785953,0.056856
0.000000,0.789298,0.056856
0.000000,0.792642,0.056856
0.000000,0.795987,0.056856
0.000000,0.799331,0.056856
0.000000,0.802676,0.056856
0.000000,0.806020,0.056856
0.000000,0.809365,0.056856
0.000000,0.812709,0.056856
0.000000,0.816054,0.056856
0.000000,0.819398,0.056856
0.000000,0.822742,0.056856
0.000000,0.826087,0.056856
0.000000,0.829431,0.056856
0.000000,0.832776,0.056856
0.000000,0.836120,0.056856
0.000000,0.839465,0.056856
0.000000,0.842809,0.056856
0.000000,0.846154,0.056856
0.000000,0.849498,0.056856
0.000000,0.852843,0.056856
0.000000,0.856187,0.056856
0.000000,0.859532,0.056856
0.000000,0.862876,0.056856
0.000000,0.866221,0.056856
0.000000,0.869565,0.056856
0.000000,0.872910,0.056856
0.000000,0.876254,0.056856
0.000000,0.879599,0.056856
0.000000,0.882943,0.056856
0.000000,0.886288,0.056856
0.000000,0.889632,0.056856
0.000000,0.892977,0.056856
0.000000,0.896321,0.056856
0.000000,0.899666,0.056856
0.000000,0.903010,0.056856
0.000000,0.906355,0.056856
0.000000,0.909699,0.056856
0.000000,0.913043,0.056856
0.000000,0.916388,0.056856
0.000000,0.919732,0.056856
0.000000,0.923077,0.056856
0.000000,0.926421,0.056856
0.000000,0.929766,0.056856
0.000000,0.933110,0.056856
0.000000,0.936455,0.056856
0.000000,0.939799,0.056856
0.000000,0.943144,0.056856
0.000000,0.946488,0.056856
0.000000,0.949833,0.056856
0.000000,0.953177,0.056856
0.000000,0.956522,0.056856
0.000000,0.959866,0.056856
0.000000,0.963211,0.056856
0.000000,0.966555,0.056856
0.000000,0.969900,0.056856
0.000000,0.973244,0.056856
0.000000,0.976589,0.056856
0.000000,0.979933,0.056856
0.000000,0.983278,0.056856
0.000000,0.986622,0.056856
0.000000,0.989967,0.056856
0.000000,0.993311,0.056856
0.000000,0.996656,0.056856
0.000000,1.000000,0.056856
1.000000,0.000000,0.060201
1.000000,0.003344,0.060201
1.000000,0.006689,0.060201
1.000000,0.010033,0.060201
1.000000,0.013378,0.060201
1.000000,0.016722,0.060201
1.000000,0.020067,0.060201
1.000000,0.023411,0.060201
1.000000,0.026756,0.060201
1.000000,0.030100,0.060201
1.000000,0.033445,0.060201
1.000000,0.036789,0.060201
1.000000,0.040134,0.060201
1.000000,0.043478,0.060201
1.000000,0.046823,0.060201
1.000000,0.050167,0.060201
1.000000,0.053512,0.060201
1.000000,0.056856,0.060201
1.000000,0.060201,0.060201
1.000000,0.063545,0.060201
1.000000,0.066890,0.060201
1.000000,0.070234,0.060201
1.000000,0.073579,0.060201
1.000000,0.076923,0.060201
1.000000,0.080268,0.060201
1.000000,0.083612,0.060201
1.000000,0.086957,0.060201
1.000000,0.090301,0.060201
1.000000,0.093645,0.060201
1.000000,0.096990,0.060201
1.000000,0.100334,0.060201
1.000000,0.103679,0.060201
1.000000,0.107023,0.060201
1.000000,0.110368,0.060201
1.000000,0.113712,0.060201
1.000000,0.117057,0.060201
1.000000,0.120401,0.060201
1.000000,0.123746,0.060201
1.000000,0.127090,0.060201
1.000000,0.130435,0.060201
1.000000,0.133779,0.060201
1.000000,0.137124,0.060201
1.000000,0.140468,0.060201
1.000000,0.143813,0.060201
1.000000,0.147157,0.060201
1.000000,0.150502,0.060201
1.000000,0.153846,0.060201
1.000000,0.157191,0.060201
1.000000,0.160535,0.060201
1.000000,0.163880,0.060201
1.000000,0.167224,0.060201
1.000000,0.170569,0.060201
1.000000,0.173913,0.060201
1.000000,0.177258,0.060201
1.000000,0.180602,0.060201
1.000000,0.183946,0.060201
1.000000,0.187291,0.060201
1.000000,0.190635,0.060201
1.000000,0.193980,0.060201
1.000000,0.197324,0.060201
1.000000,0.200669,0.060201
1.000000,0.204013,0.060201
1.000000,0.207358,0.060201
1.000000,0.210702,0.060201
1.000000,0.214047,0.060201
1.000000,0.217391,0.060201
1.000000,0.220736,0.060201
1.000000,0.224080,0.060201
1.000000,0.227425,0.060201
1.000000,0.230769,0.060201
1.000000,0.234114,0.060201
1.000000,0.237458,0.060201
1.000000,0.240803,0.060201
1.000000,0.244147,0.060201
1.000000,0.247492,0.060201
1.000000,0.250836,0.060201
1.000000,0.254181,0.060201
1.000000,0.257525,0.060201
1.000000,0.260870,0.060201
1.000000,0.264214,0.060201
1.000000,0.267559,0.060201
1.000000,0.270903,0.060201
1.000000,0.274247,0.060201
1.000000,0.277592,0.060201
1.000000,0.280936,0.060201
1.000000,0.284281,0.060201
1.000000,0.287625,0.060201
1.000000,0.290970,0.060201
1.000000,0.294314,0.060201
1.000000,0.297659,0.060201
1.000000,0.301003,0.060201
1.000000,0.304348,0.060201
1.000000,0.307692,0.060201
1.000000,0.311037,0.060201
1.000000,0.314381,0.060201
1.000000,0.317726,0.060201
1.000000,0.321070,0.060201
1.000000,0.324415,0.060201
1.000000,0.327759,0.060201
1.000000,0.331104,0.060201
1.000000,0.334448,0.060201
1.000000,0.337793,0.060201
1.000000,0.341137,0.060201
1.000000,0.344482,0.060201
1.000000,0.347826,0.060201
1.000000,0.351171,0.060201
1.000000,0.354515,0.060201
1.000000,0.357860,0.060201
1.000000,0.361204,0.060201
1.000000,0.364548,0.060201
1.000000,0.367893,0.060201
1.000000,0.371237,0.060201
1.000000,0.374582,0.060201
1.000000,0.377926,0.060201
1.000000,0.381271,0.060201
1.000000,0.384615,0.060201
1.000000,0.387960,0.060201
1.000000,0.391304,0.060201
1.000000,0.394649,0.060201
1.000000,0.397993,0.060201
1.000000,0.401338,0.060201
1.000000,0.404682,0.060201
1.000000,0.408027,0.060201
1.000000,0.411371,0.060201
1.000000,0.414716,0.060201
1.000000,0.418060,0.060201
1.000000,0.421405,0.060201
1.000000,0.424749,0.060201
1.000000,0.428094,0.060201
1.000000,0.431438,0.060201
1.000000,0.434783,0.060201
1.000000,0.438127,0.060201
1.000000,0.441472,0.060201
1.000000,0.444816,0.060201
1.000000,0.448161,0.060201
1.000000,0.451505,0.060201
1.000000,0.454849,0.060201
1.000000,0.458194,0.060201
1.000000,0.461538,0.060201
1.000000,0.464883,0.060201
1.000000,0.468227,0.060201
1.000000,0.471572,0.060201
1.000000,0.474916,0.060201
1.000000,0.478261,0.060201
1.000000,0.481605,0.060201
1.000000,0.484950,0.060201
1.000000,0.488294,0.060201
1.000000,0.491639,0.060201
1.000000,0.494983,0.060201
1.000000,0.498328,0.060201
1.000000,0.501672,0.060201
1.000000,0.505017,0.060201
1.000000,0.508361,0.060201
1.000000,0.511706,0.060201
1.000000,0.515050,0.060201
1.000000,0.518395,0.060201
1.000000,0.521739,0.060201
1.000000,0.525084,0.060201
1.000000,0.528428,0.060201
1.000000,0.531773,0.060201
1.000000,0.535117,0.060201
1.000000,0.538462,0.060201
1.000000,0.541806,0.060201
1.000000,0.545151,0.060201
1.000000,0.548495,0.060201
1.000000,0.551839,0.060201
1.000000,0.555184,0.060201
1.000000,0.558528,0.060201
1.000000,0.561873,0.060201
1.000000,0.565217,0.060201
1.000000,0.568562,0.060201
1.000000,0.571906,0.060201
1.000000,0.575251,0.060201
1.000000,0.578595,0.060201
1.000000,0.581940,0.060201
1.000000,0.585284,0.060201
1.000000,0.588629,0.060201
1.000000,0.591973,0.060201
1.000000,0.595318,0.060201
1.000000,0.598662,0.060201
1.000000,0.602007,0.060201
1.000000,0.605351,0.060201
1.000000,0.608696,0.060201
1.000000,0.612040,0.060201
1.000000,0.615385,0.060201
1.000000,0.618729,0.060201
1.000000,0.622074,0.060201
1.000000,0.625418,0.060201
1.000000,0.628763,0.060201
1.000000,0.632107,0.060201
1.000000,0.635452,0.060201
1.000000,0.638796,0.060201
1.000000,0.642140,0.060201
1.000000,0.645485,0.060201
1.000000,0.648829,0.060201
1.000000,0.652174,0.060201
1.000000,0.655518,0.060201
1.000000,0.658863,0.060201
1.000000,0.662207,0.060201
1.000000,0.665552,0.060201
1.000000,0.668896,0.060201
1.000000,0.672241,0.060201
1.000000,0.675585,0.060201
1.000000,0.678930,0.060201
1.000000,0.682274,0.060201
1.000000,0.685619,0.060201
1.000000,0.688963,0.060201
1.000000,0.692308,0.060201
1.000000,0.695652,0.060201
1.000000,0.698997,0.060201
1.000000,0.702341,0.060201
0.000000,0.705686,0.060201
0.000000,0.709030,0.060201
0.000000,0.712375,0.060201
0.000000,0.715719,0.060201
0.000000,0.719064,0.060201
0.000000,0.722408,0.060201
0.000000,0.725753,0.060201
0.000000,0.729097,0.060201
0.000000,0.732441,0.060201
0.000000,0.735786,0.060201
0.000000,0.739130,0.060201
0.000000,0.742475,0.060201
0.000000,0.745819,0.060201
0.000000,0.749164,0.060201
0.000000,0.752508,0.060201
0.000000,0.755853,0.060201
0.000000,0.759197,0.060201
0.000000,0.762542,0.060201
0.000000,0.765886,0.060201
0.000000,0.769231,0.060201
0.000000,0.772575,0.060201
0.000000,0.775920,0.060201
0.000000,0.779264,0.060201
0.000000,0.782609,0.060201
0.000000,0.785953,0.060201
0.000000,0.789298,0.060201
0.000000,0.792642,0.060201
0.000000,0.795987,0.060201
0.000000,0.799331,0.060201
0.000000,0.802676,0.060201
0.000000,0.806020,0.060201
0.000000,0.809365,0.060201
0.000000,0.812709,0.060201
0.000000,0.816054,0.060201
0.000000,0.819398,0.060201
0.000000,0.822742,0.060201
0.000000,0.826087,0.060201
0.000000,0.829431,0.060201
0.000000,0.832776,0.060201
0.000000,0.836120,0.060201
0.000000,0.839465,0.060201
0.000000,0.842809,0.060201
0.000000,0.846154,0.060201
0.000000,0.849498,0.060201
0.000000,0.852843,0.060201
0.000000,0.856187,0.060201
0.000000,0.859532,0.060201
0.000000,0.862876,0.060201
0.000000,0.866221,0.060201
0.000000,0.869565,0.060201
0.000000,0.872910,0.060201
0.000000,0.876254,0.060201
0.000000,0.879599,0.060201
0.000000,0.882943,0.060201
0.000000,0.886288,0.060201
0.000000,0.889632,0.060201
0.000000,0.892977,0.060201
0.000000,0.896321,0.060201
0.000000,0.899666,0.060201
0.000000,0.903010,0.060201
0.000000,0.906355,0.060201
0.000000,0.909699,0.060201
0.000000,0.913043,0.060201
0.000000,0.916388,0.060201
0.000000,0.919732,0.060201
0.000000,0.923077,0.060201
0.000000,0.926421,0.060201
0.000000,0.929766,0.060201
0.000000,0.933110,0.060201
0.000000,0.936455,0.060201
0.000000,0.939799,0.060201
0.000000,0.943144,0.060201
0.000000,0.946488,0.060201
0.000000,0.949833,0.060201
0.000000,0.953177,0.060201
0.000000,0.956522,0.060201
0.000000,0.959866,0.060201
0.000000,0.963211,0.060201
0.000000,0.966555,0.060201
0.000000,0.969900,0.060201
0.000000,0.973244,0.060201
0.000000,0.976589,0.060201
0.000000,0.979933,0.060201
0.000000,0.983278,0.060201
0.000000,0.986622,0.060201
0.000000,0.989967,0.060201
0.000000,0.993311,0.060201
0.000000,0.996656,0.060201
0.000000,1.000000,0.060201
1.000000,0.000000,0.063545
1.000000,0.003344,0.063545
1.000000,0.006689,0.063545
1.000000,0.010033,0.063545
1.000000,0.013378,0.063545
1.000000,0.016722,0.063545
1.000000,0.020067,0.063545
1.000000,0.023411,0.063545
1.000000,0.026756,0.063545
1.000000,0.030100,0.063545
1.000000,0.033445,0.063545
1.000000,0.036789,0.063545
1.000000,0.040134,0.063545
1.000000,0.043478,0.063545
1.000000,0.046823,0.063545
1.000000,0.050167,0.063545
1.000000,0.053512,0.063545
1.000000,0.056856,0.063545
1.000000,0.060201,0.063545
1.000000,0.063545,0.063545
1.000000,0.066890,0.063545
1.000000,0.070234,0.063545
1.000000,0.073579,0.063545
1.000000,0.076923,0.063545
1.000000,0.080268,0.063545
1.000000,0.083612,0.063545
1.000000,0.086957,0.063545
1.000000,0.090301,0.063545
1.000000,0.093645,0.063545
1.000000,0.096990,0.063545
1.000000,0.100334,0.063545
1.000000,0.103679,0.063545
1.000000,0.107023,0.063545
1.000000,0.110368,0.063545
1.000000,0.113712,0.063545
1.000000,0.117057,0.063545
1.000000,0.120401,0.063545
1.000000,0.123746,0.063545
1.000000,0.127090,0.063545
1.000000,0.130435,0.063545
1.000000,0.133779,0.063545
1.000000,0.137124,0.063545
1.000000,0.140468,0.063545
1.000000,0.143813,0.063545
1.000000,0.147157,0.063545
1.000000,0.150502,0.063545
1.000000,0.153846,0.063545
1.000000,0.157191,0.063545
1.000000,0.160535,0.063545
1.000000,0.163880,0.063545
1.000000,0.167224,0.063545
1.000000,0.170569,0.063545
1.000000,0.173913,0.063545
1.000000,0.177258,0.063545
1.000000,0.180602,0.063545
1.000000,0.183946,0.063545
1.000000,0.187291,0.063545
1.000000,0.190635,0.063545
1.000000,0.193980,0.063545
1.000000,0.197324,0.063545
1.000000,0.200669,0.063545
1.000000,0.204013,0.063545
1.000000,0.207358,0.063545
1.000000,0.210702,0.063545
1.000000,0.214047,0.063545
1.000000,0.217391,0.063545
1.000000,0.220736,0.063545
1.000000,0.224080,0.063545
1.000000,0.227425,0.063545
1.000000,0.230769,0.063545
1.000000,0.234114,0.063545
1.000000,0.237458,0.063545
1.000000,0.240803,0.063545
1.000000,0.244147,0.063545
1.000000,0.247492,0.063545
1.000000,0.250836,0.063545
1.000000,0.254181,0.063545
1.000000,0.257525,0.063545
1.000000,0.260870,0.063545
1.000000,0.264214,0.063545
1.000000,0.267559,0.063545
1.000000,0.270903,0.063545
1.000000,0.274247,0.063545
1.000000,0.277592,0.063545
1.000000,0.280936,0.063545
1.000000,0.284281,0.063545
1.000000,0.287625,0.063545
1.000000,0.290970,0.063545
1.000000,0.294314,0.063545
1.000000,0.297659,0.063545
1.000000,0.301003,0.063545
1.000000,0.304348,0.063545
1.000000,0.307692,0.063545
1.000000,0.311037,0.063545
1.000000,0.314381,0.063545
1.000000,0.317726,0.063545
1.000000,0.321070,0.063545
1.000000,0.324415,0.063545
1.000000,0.327759,0.063545
1.000000,0.331104,0.063545
1.000000,0.334448,0.063545
1.000000,0.337793,0.063545
1.000000,0.341137,0.063545
1.000000,0.344482,0.063545
1.000000,0.347826,0.063545
1.000000,0.351171,0.063545
1.000000,0.354515,0.063545
1.000000,0.357860,0.063545
1.000000,0.361204,0.063545
1.000000,0.364548,0.063545
1.000000,0.367893,0.063545
1.000000,0.371237,0.063545
1.000000,0.374582,0.063545
1.000000,0.377926,0.063545
1.000000,0.381271,0.063545
1.000000,0.384615,0.063545
1.000000,0.387960,0.063545
1.000000,0.391304,0.063545
1.000000,0.394649,0.063545
1.000000,0.397993,0.063545
1.000000,0.401338,0.063545
1.000000,0.404682,0.063545
1.000000,0.408027,0.063545
1.000000,0.411371,0.063545
1.000000,0.414716,0.063545
1.000000,0.418060,0.063545
1.000000,0.421405,0.063545
1.000000,0.424749,0.063545
1.000000,0.428094,0.063545
1.000000,0.431438,0.063545
1.000000,0.434783,0.063545
1.000000,0.438127,0.063545
1.000000,0.441472,0.063545
1.000000,0.444816,0.063545
1.000000,0.448161,0.063545
1.000000,0.451505,0.063545
1.000000,0.454849,0.063545
1.000000,0.458194,0.063545
1.000000,0.461538,0.063545
1.000000,0.464883,0.063545
1.000000,0.468227,0.063545
1.000000,0.471572,0.063545
1.000000,0.474916,0.063545
1.000000,0.478261,0.063545
1.000000,0.481605,0.063545
1.000000,0.484950,0.063545
1.000000,0.488294,0.063545
1.000000,0.491639,0.063545
1.000000,0.494983,0.063545
1.000000,0.498328,0.063545
1.000000,0.501672,0.063545
1.000000,0.505017,0.063545
1.000000,0.508361,0.063545
1.000000,0.511706,0.063545
1.000000,0.515050,0.063545
1.000000,0.518395,0.063545
1.000000,0.521739,0.063545
1.000000,0.525084,0.063545
1.000000,0.528428,0.063545
1.000000,0.531773,0.063545
1.000000,0.535117,0.063545
1.000000,0.538462,0.063545
1.000000,0.541806,0.063545
1.000000,0.545151,0.063545
1.000000,0.548495,0.063545
1.000000,0.551839,0.063545
1.000000,0.555184,0.063545
1.000000,0.558528,0.063545
1.000000,0.561873,0.063545
1.000000,0.565217,0.063545
1.000000,0.568562,0.063545
1.000000,0.571906,0.063545
1.000000,0.575251,0.063545
1.000000,0.578595,0.063545
1.000000,0.581940,0.063545
1.000000,0.585284,0.063545
1.000000,0.588629,0.063545
1.000000,0.591973,0.063545
1.000000,0.595318,0.063545
1.000000,0.598662,0.063545
1.000000,0.602007,0.063545
1.000000,0.605351,0.063545
1.000000,0.608696,0.063545
1.000000,0.612040,0.063545
1.000000,0.615385,0.063545
1.000000,0.618729,0.063545
1.000000,0.622074,0.063545
1.000000,0.625418,0.063545
1.000000,0.628763,0.063545
1.000000,0.632107,0.063545
1.000000,0.635452,0.063545
1.000000,0.638796,0.063545
1.000000,0.642140,0.063545
1.000000,0.645485,0.063545
1.000000,0.648829,0.063545
1.000000,0.652174,0.063545
1.000000,0.655518,0.063545
1.000000,0.658863,0.063545
1.000000,0.662207,0.063545
1.000000,0.665552,0.063545
1.000000,0.668896,0.063545
1.000000,0.672241,0.063545
1.000000,0.675585,0.063545
1.000000,0.678930,0.063545
1.000000,0.682274,0.063545
1.000000,0.685619,0.063545
1.000000,0.688963,0.063545
1.000000,0.692308,0.063545
1.000000,0.695652,0.063545
1.000000,0.698997,0.063545
1.000000,0.702341,0.063545
0.000000,0.705686,0.063545
0.000000,0.709030,0.063545
0.000000,0.712375,0.063545
0.000000,0.715719,0.063545
0.000000,0.719064,0.063545
0.000000,0.722408,0.063545
0.000000,0.725753,0.063545
0.000000,0.729097,0.063545
0.000000,0.732441,0.063545
0.000000,0.735786,0.063545
0.000000,0.739130,0.063545
0.000000,0.742475,0.063545
0.000000,0.745819,0.063545
0.000000,0.749164,0.063545
0.000000,0.752508,0.063545
0.000000,0.755853,0.063545
0.000000,0.759197,0.063545
0.000000,0.762542,0.063545
0.000000,0.765886,0.063545
0.000000,0.769231,0.063545
0.000000,0.772575,0.063545
0.000000,0.775920,0.063545
0.000000,0.779264,0.063545
0.000000,0.782609,0.063545
0.000000,0.785953,0.063545
0.000000,0.789298,0.063545
0.000000,0.792642,0.063545
0.000000,0.795987,0.063545
0.000000,0.799331,0.063545
0.000000,0.802676,0.063545
0.000000,0.806020,0.063545
0.000000,0.809365,0.063545
0.000000,0.812709,0.063545
0.000000,0.816054,0.063545
0.000000,0.819398,0.063545
0.000000,0.822742,0.063545
0.000000,0.826087,0.063545
0.000000,0.829431,0.063545
0.000000,0.832776,0.063545
0.000000,0.836120,0.063545
0.000000,0.839465,0.063545
0.000000,0.842809,0.063545
0.000000,0.846154,0.063545
0.000000,0.849498,0.063545
0.000000,0.852843,0.063545
0.000000,0.856187,0.063545
0.000000,0.859532,0.063545
0.000000,0.862876,0.063545
0.000000,0.866221,0.063545
0.000000,0.869565,0.063545
0.000000,0.872910,0.063545
0.000000,0.876254,0.063545
0.000000,0.879599,0.063545
0.000000,0.882943,0.063545
0.000000,0.886288,0.063545
0.000000,0.889632,0.063545
0.000000,0.892977,0.063545
0.000000,0.896321,0.063545
0.000000,0.899666,0.063545
0.000000,0.903010,0.063545
0.000000,0.906355,0.063545
0.000000,0.909699,0.063545
0.000000,0.913043,0.063545
0.000000,0.916388,0.063545
0.000000,0.919732,0.063545
0.000000,0.923077,0.063545
0.000000,0.926421,0.063545
0.000000,0.929766,0.063545
0.000000,0.933110,0.063545
0.000000,0.936455,0.063545
0.000000,0.939799,0.063545
0.000000,0.943144,0.063545
0.000000,0.946488,0.063545
0.000000,0.949833,0.063545
0.000000,0.953177,0.063545
0.000000,0.956522,0.063545
0.000000,0.959866,0.063545
0.000000,0.963211,0.063545
0.000000,0.966555,0.063545
0.000000,0.969900,0.063545
0.000000,0.973244,0.063545
0.000000,0.976589,0.063545
0.000000,0.979933,0.063545
0.000000,0.983278,0.063545
0.000000,0.986622,0.063545
0.000000,0.989967,0.063545
0.000000,0.993311,0.063545
0.000000,0.996656,0.063545
0.000000,1.000000,0.063545
1.000000,0.000000,0.066890
1.000000,0.003344,0.066890
1.000000,0.006689,0.066890
1.000000,0.010033,0.066890
1.000000,0.013378,0.066890
1.000000,0.016722,0.066890
1.000000,0.020067,0.066890
1.000000,0.023411,0.066890
1.000000,0.026756,0.066890
1.000000,0.030100,0.066890
1.000000,0.033445,0.066890
1.000000,0.036789,0.066890
1.000000,0.040134,0.066890
1.000000,0.043478,0.066890
1.000000,0.046823,0.066890
1.000000,0.050167,0.066890
1.000000,0.053512,0.066890
1.000000,0.056856,0.066890
1.000000,0.060201,0.066890
1.000000,0.063545,0.066890
1.000000,0.066890,0.066890
1.000000,0.070234,0.066890
1.000000,0.073579,0.066890
1.000000,0.076923,0.066890
1.000000,0.080268,0.066890
1.000000,0.083612,0.066890
1.000000,0.086957,0.066890
1.000000,0.090301,0.066890
1.000000,0.093645,0.066890
1.000000,0.096990,0.066890
1.000000,0.100334,0.066890
1.000000,0.103679,0.066890
1.000000,0.107023,0.066890
1.000000,0.110368,0.066890
1.000000,0.113712,0.066890
1.000000,0.117057,0.066890
1.000000,0.120401,0.066890
1.000000,0.123746,0.066890
1.000000,0.127090,0.066890
1.000000,0.130435,0.066890
1.000000,0.133779,0.066890
1.000000,0.137124,0.066890
1.000000,0.140468,0.066890
1.000000,0.143813,0.066890
1.000000,0.147157,0.066890
1.000000,0.150502,0.066890
1.000000,0.153846,0.066890
1.000000,0.157191,0.066890
1.000000,0.160535,0.066890
1.000000,0.163880,0.066890
1.000000,0.167224,0.066890
1.000000,0.170569,0.066890
1.000000,0.173913,0.066890
1.000000,0.177258,0.066890
1.000000,0.180602,0.066890
1.000000,0.183946,0.066890
1.000000,0.187291,0.066890
1.000000,0.190635,0.066890
1.000000,0.193980,0.066890
1.000000,0.197324,0.066890
1.000000,0.200669,0.066890
1.000000,0.204013,0.066890
1.000000,0.207358,0.066890
1.000000,0.210702,0.066890
1.000000,0.214047,0.066890
1.000000,0.217391,0.066890
1.000000,0.220736,0.066890
1.000000,0.224080,0.066890
1.000000,0.227425,0.066890
1.000000,0.230769,0.066890
1.000000,0.234114,0.066890
1.000000,0.237458,0.066890
1.000000,0.240803,0.066890
1.000000,0.244147,0.066890
1.000000,0.247492,0.066890
1.000000,0.250836,0.066890
1.000000,0.254181,0.066890
1.000000,0.257525,0.066890
1.000000,0.260870,0.066890
1.000000,0.264214,0.066890
1.000000,0.267559,0.066890
1.000000,0.270903,0.066890
1.000000,0.274247,0.066890
1.000000,0.277592,0.066890
1.000000,0.280936,0.066890
1.000000,0.284281,0.066890
1.000000,0.287625,0.066890
1.000000,0.290970,0.066890
1.000000,0.294314,0.066890
1.000000,0.297659,0.066890
1.000000,0.301003,0.066890
1.000000,0.304348,0.066890
1.000000,0.307692,0.066890
1.000000,0.311037,0.066890
1.000000,0.314381,0.066890
1.000000,0.317726,0.066890
1.000000,0.321070,0.066890
1.000000,0.324415,0.066890
1.000000,0.327759,0.066890
1.000000,0.331104,0.066890
1.000000,0.334448,0.066890
1.000000,0.337793,0.066890
1.000000,0.341137,0.066890
1.000000,0.344482,0.066890
1.000000,0.347826,0.066890
1.000000,0.351171,0.066890
1.000000,0.354515,0.066890
1.000000,0.357860,0.066890
1.000000,0.361204,0.066890
1.000000,0.364548,0.066890
1.000000,0.367893,0.066890
1.000000,0.371237,0.066890
1.000000,0.374582,0.066890
