0.5050167224080268,0.24414715719063546,1.0
0.5083612040133779,0.24414715719063546,1.0
0.5117056856187291,0.24414715719063546,1.0
0.5150501672240803,0.24414715719063546,1.0
0.5183946488294314,0.24414715719063546,1.0
0.5217391304347826,0.24414715719063546,1.0
0.5250836120401338,0.24414715719063546,1.0
0.5284280936454849,0.24414715719063546,1.0
0.5317725752508361,0.24414715719063546,1.0
0.5351170568561873,0.24414715719063546,1.0
0.5384615384615384,0.24414715719063546,1.0
0.5418060200668896,0.24414715719063546,1.0
0.5451505016722408,0.24414715719063546,1.0
0.5484949832775919,0.24414715719063546,1.0
0.5518394648829431,0.24414715719063546,1.0
0.5551839464882943,0.24414715719063546,1.0
0.5585284280936454,0.24414715719063546,1.0
0.5618729096989966,0.24414715719063546,1.0
0.5652173913043478,0.24414715719063546,1.0
0.568561872909699,0.24414715719063546,1.0
0.5719063545150501,0.24414715719063546,1.0
0.5752508361204013,0.24414715719063546,1.0
0.5785953177257525,0.24414715719063546,1.0
0.5819397993311036,0.24414715719063546,1.0
0.5852842809364548,0.24414715719063546,1.0
0.588628762541806,0.24414715719063546,1.0
0.5919732441471571,0.24414715719063546,1.0
0.5953177257525083,0.24414715719063546,1.0
0.5986622073578595,0.24414715719063546,1.0
0.6020066889632107,0.24414715719063546,1.0
0.6053511705685619,0.24414715719063546,1.0
0.6086956521739131,0.24414715719063546,1.0
0.6120401337792643,0.24414715719063546,1.0
0.6153846153846154,0.24414715719063546,1.0
0.6187290969899666,0.24414715719063546,1.0
0.6220735785953178,0.24414715719063546,1.0
0.6254180602006689,0.24414715719063546,1.0
0.6287625418060201,0.24414715719063546,1.0
0.6321070234113713,0.24414715719063546,1.0
0.6354515050167224,0.24414715719063546,1.0
0.6387959866220736,0.24414715719063546,1.0
0.6421404682274248,0.24414715719063546,1.0
0.6454849498327759,0.24414715719063546,1.0
0.6488294314381271,0.24414715719063546,1.0
0.6521739130434783,0.24414715719063546,1.0
0.6555183946488294,0.24414715719063546,1.0
0.6588628762541806,0.24414715719063546,1.0
0.6622073578595318,0.24414715719063546,1.0
0.6655518394648829,0.24414715719063546,0.0
0.6688963210702341,0.24414715719063546,0.0
0.6722408026755853,0.24414715719063546,0.0
0.6755852842809364,0.24414715719063546,0.0
0.6789297658862876,0.24414715719063546,0.0
0.6822742474916388,0.24414715719063546,0.0
0.68561872909699,0.24414715719063546,0.0
0.6889632107023411,0.24414715719063546,0.0
0.6923076923076923,0.24414715719063546,0.0
0.6956521739130435,0.24414715719063546,0.0
0.6989966555183946,0.24414715719063546,0.0
0.7023411371237458,0.24414715719063546,0.0
0.705685618729097,0.24414715719063546,0.0
0.7090301003344481,0.24414715719063546,0.0
0.7123745819397993,0.24414715719063546,0.0
0.7157190635451505,0.24414715719063546,0.0
0.7190635451505016,0.24414715719063546,0.0
0.7224080267558528,0.24414715719063546,0.0
0.725752508361204,0.24414715719063546,0.0
0.7290969899665551,0.24414715719063546,0.0
0.7324414715719063,0.24414715719063546,0.0
0.7357859531772575,0.24414715719063546,0.0
0.7391304347826086,0.24414715719063546,0.0
0.7424749163879598,0.24414715719063546,0.0
0.745819397993311,0.24414715719063546,0.0
0.7491638795986622,0.24414715719063546,0.0
0.7525083612040133,0.24414715719063546,0.0
0.7558528428093645,0.24414715719063546,0.0
0.7591973244147157,0.24414715719063546,0.0
0.7625418060200668,0.24414715719063546,0.0
0.765886287625418,0.24414715719063546,0.0
0.7692307692307692,0.24414715719063546,0.0
0.7725752508361204,0.24414715719063546,0.0
0.7759197324414716,0.24414715719063546,0.0
0.7792642140468228,0.24414715719063546,0.0
0.782608695652174,0.24414715719063546,0.0
0.7859531772575251,0.24414715719063546,0.0
0.7892976588628763,0.24414715719063546,0.0
0.7926421404682275,0.24414715719063546,0.0
0.7959866220735786,0.24414715719063546,0.0
0.7993311036789298,0.24414715719063546,0.0
0.802675585284281,0.24414715719063546,0.0
0.8060200668896321,0.24414715719063546,0.0
0.8093645484949833,0.24414715719063546,0.0
0.8127090301003345,0.24414715719063546,0.0
0.8160535117056856,0.24414715719063546,0.0
0.8193979933110368,0.24414715719063546,0.0
0.822742474916388,0.24414715719063546,0.0
0.8260869565217391,0.24414715719063546,0.0
0.8294314381270903,0.24414715719063546,0.0
0.8327759197324415,0.24414715719063546,0.0
0.8361204013377926,0.24414715719063546,0.0
0.8394648829431438,0.24414715719063546,0.0
0.842809364548495,0.24414715719063546,0.0
0.8461538461538461,0.24414715719063546,0.0
0.8494983277591973,0.24414715719063546,0.0
0.8528428093645485,0.24414715719063546,0.0
0.8561872909698997,0.24414715719063546,0.0
0.8595317725752508,0.24414715719063546,0.0
0.862876254180602,0.24414715719063546,0.0
0.8662207357859532,0.24414715719063546,0.0
0.8695652173913043,0.24414715719063546,0.0
0.8729096989966555,0.24414715719063546,0.0
0.8762541806020067,0.24414715719063546,0.0
0.8795986622073578,0.24414715719063546,0.0
0.882943143812709,0.24414715719063546,0.0
0.8862876254180602,0.24414715719063546,0.0
0.8896321070234113,0.24414715719063546,0.0
0.8929765886287625,0.24414715719063546,0.0
0.8963210702341137,0.24414715719063546,0.0
0.8996655518394648,0.24414715719063546,0.0
0.903010033444816,0.24414715719063546,0.0
0.9063545150501672,0.24414715719063546,0.0
0.9096989966555183,0.24414715719063546,0.0
0.9130434782608695,0.24414715719063546,0.0
0.9163879598662207,0.24414715719063546,0.0
0.9197324414715718,0.24414715719063546,0.0
0.923076923076923,0.24414715719063546,0.0
0.9264214046822742,0.24414715719063546,0.0
0.9297658862876254,0.24414715719063546,0.0
0.9331103678929765,0.24414715719063546,0.0
0.9364548494983277,0.24414715719063546,0.0
0.9397993311036789,0.24414715719063546,0.0
0.9431438127090301,0.24414715719063546,0.0
0.9464882943143813,0.24414715719063546,0.0
0.9498327759197325,0.24414715719063546,0.0
0.9531772575250836,0.24414715719063546,0.0
0.9565217391304348,0.24414715719063546,0.0
0.959866220735786,0.24414715719063546,0.0
0.9632107023411371,0.24414715719063546,0.0
0.9665551839464883,0.24414715719063546,0.0
0.9698996655518395,0.24414715719063546,0.0
0.9732441471571907,0.24414715719063546,0.0
0.9765886287625418,0.24414715719063546,0.0
0.979933110367893,0.24414715719063546,0.0
0.9832775919732442,0.24414715719063546,0.0
0.9866220735785953,0.24414715719063546,0.0
0.9899665551839465,0.24414715719063546,0.0
0.9933110367892977,0.24414715719063546,0.0
0.9966555183946488,0.24414715719063546,0.0
1.0,0.24414715719063546,0.0
0.0,0.24749163879598662,1.0
0.0033444816053511705,0.24749163879598662,1.0
0.006688963210702341,0.24749163879598662,1.0
0.010033444816053512,0.24749163879598662,1.0
0.013377926421404682,0.24749163879598662,1.0
0.016722408026755852,0.24749163879598662,1.0
0.020066889632107024,0.24749163879598662,1.0
0.023411371237458192,0.24749163879598662,1.0
0.026755852842809364,0.24749163879598662,1.0
0.030100334448160536,0.24749163879598662,1.0
0.033444816053511704,0.24749163879598662,1.0
0.03678929765886287,0.24749163879598662,1.0
0.04013377926421405,0.24749163879598662,1.0
0.043478260869565216,0.24749163879598662,1.0
0.046822742474916385,0.24749163879598662,1.0
0.05016722408026756,0.24749163879598662,1.0
0.05351170568561873,0.24749163879598662,1.0
0.056856187290969896,0.24749163879598662,1.0
0.06020066889632107,0.24749163879598662,1.0
0.06354515050167224,0.24749163879598662,1.0
0.06688963210702341,0.24749163879598662,1.0
0.07023411371237458,0.24749163879598662,1.0
0.07357859531772575,0.24749163879598662,1.0
0.07692307692307693,0.24749163879598662,1.0
0.0802675585284281,0.24749163879598662,1.0
0.08361204013377926,0.24749163879598662,1.0
0.08695652173913043,0.24749163879598662,1.0
0.0903010033444816,0.24749163879598662,1.0
0.09364548494983277,0.24749163879598662,1.0
0.09698996655518395,0.24749163879598662,1.0
0.10033444816053512,0.24749163879598662,1.0
0.10367892976588629,0.24749163879598662,1.0
0.10702341137123746,0.24749163879598662,1.0
0.11036789297658862,0.24749163879598662,1.0
0.11371237458193979,0.24749163879598662,1.0
0.11705685618729096,0.24749163879598662,1.0
0.12040133779264214,0.24749163879598662,1.0
0.12374581939799331,0.24749163879598662,1.0
0.12709030100334448,0.24749163879598662,1.0
0.13043478260869565,0.24749163879598662,1.0
0.13377926421404682,0.24749163879598662,1.0
0.13712374581939799,0.24749163879598662,1.0
0.14046822742474915,0.24749163879598662,1.0
0.14381270903010032,0.24749163879598662,1.0
0.1471571906354515,0.24749163879598662,1.0
0.1505016722408027,0.24749163879598662,1.0
0.15384615384615385,0.24749163879598662,1.0
0.15719063545150502,0.24749163879598662,1.0
0.1605351170568562,0.24749163879598662,1.0
0.16387959866220736,0.24749163879598662,1.0
0.16722408026755853,0.24749163879598662,1.0
0.1705685618729097,0.24749163879598662,1.0
0.17391304347826086,0.24749163879598662,1.0
0.17725752508361203,0.24749163879598662,1.0
0.1806020066889632,0.24749163879598662,1.0
0.18394648829431437,0.24749163879598662,1.0
0.18729096989966554,0.24749163879598662,1.0
0.1906354515050167,0.24749163879598662,1.0
0.1939799331103679,0.24749163879598662,1.0
0.19732441471571907,0.24749163879598662,1.0
0.20066889632107024,0.24749163879598662,1.0
0.2040133779264214,0.24749163879598662,1.0
0.20735785953177258,0.24749163879598662,1.0
0.21070234113712374,0.24749163879598662,1.0
0.2140468227424749,0.24749163879598662,1.0
0.21739130434782608,0.24749163879598662,1.0
0.22073578595317725,0.24749163879598662,1.0
0.22408026755852842,0.24749163879598662,1.0
0.22742474916387959,0.24749163879598662,1.0
0.23076923076923075,0.24749163879598662,1.0
0.23411371237458192,0.24749163879598662,1.0
0.23745819397993312,0.24749163879598662,1.0
0.2408026755852843,0.24749163879598662,1.0
0.24414715719063546,0.24749163879598662,1.0
0.24749163879598662,0.24749163879598662,1.0
0.2508361204013378,0.24749163879598662,1.0
0.25418060200668896,0.24749163879598662,1.0
0.25752508361204013,0.24749163879598662,1.0
0.2608695652173913,0.24749163879598662,1.0
0.26421404682274247,0.24749163879598662,1.0
0.26755852842809363,0.24749163879598662,1.0
0.2709030100334448,0.24749163879598662,1.0
0.27424749163879597,0.24749163879598662,1.0
0.27759197324414714,0.24749163879598662,1.0
0.2809364548494983,0.24749163879598662,1.0
0.2842809364548495,0.24749163879598662,1.0
0.28762541806020064,0.24749163879598662,1.0
0.2909698996655518,0.24749163879598662,1.0
0.294314381270903,0.24749163879598662,1.0
0.29765886287625415,0.24749163879598662,1.0
0.3010033444816054,0.24749163879598662,1.0
0.30434782608695654,0.24749163879598662,1.0
0.3076923076923077,0.24749163879598662,1.0
0.3110367892976589,0.24749163879598662,1.0
0.31438127090301005,0.24749163879598662,1.0
0.3177257525083612,0.24749163879598662,1.0
0.3210702341137124,0.24749163879598662,1.0
0.32441471571906355,0.24749163879598662,1.0
0.3277591973244147,0.24749163879598662,1.0
0.3311036789297659,0.24749163879598662,1.0
0.33444816053511706,0.24749163879598662,1.0
0.3377926421404682,0.24749163879598662,1.0
0.3411371237458194,0.24749163879598662,1.0
0.34448160535117056,0.24749163879598662,1.0
0.34782608695652173,0.24749163879598662,1.0
0.3511705685618729,0.24749163879598662,1.0
0.35451505016722407,0.24749163879598662,1.0
0.35785953177257523,0.24749163879598662,1.0
0.3612040133779264,0.24749163879598662,1.0
0.36454849498327757,0.24749163879598662,1.0
0.36789297658862874,0.24749163879598662,1.0
0.3712374581939799,0.24749163879598662,1.0
0.3745819397993311,0.24749163879598662,1.0
0.37792642140468224,0.24749163879598662,1.0
0.3812709030100334,0.24749163879598662,1.0
0.3846153846153846,0.24749163879598662,1.0
0.3879598662207358,0.24749163879598662,1.0
0.391304347826087,0.24749163879598662,1.0
0.39464882943143814,0.24749163879598662,1.0
0.3979933110367893,0.24749163879598662,1.0
0.4013377926421405,0.24749163879598662,1.0
0.40468227424749165,0.24749163879598662,1.0
0.4080267558528428,0.24749163879598662,1.0
0.411371237458194,0.24749163879598662,1.0
0.41471571906354515,0.24749163879598662,1.0
0.4180602006688963,0.24749163879598662,1.0
0.4214046822742475,0.24749163879598662,1.0
0.42474916387959866,0.24749163879598662,1.0
0.4280936454849498,0.24749163879598662,1.0
0.431438127090301,0.24749163879598662,1.0
0.43478260869565216,0.24749163879598662,1.0
0.43812709030100333,0.24749163879598662,1.0
0.4414715719063545,0.24749163879598662,1.0
0.44481605351170567,0.24749163879598662,1.0
0.44816053511705684,0.24749163879598662,1.0
0.451505016722408,0.24749163879598662,1.0
0.45484949832775917,0.24749163879598662,1.0
0.45819397993311034,0.24749163879598662,1.0
0.4615384615384615,0.24749163879598662,1.0
0.4648829431438127,0.24749163879598662,1.0
0.46822742474916385,0.24749163879598662,1.0
0.47157190635451507,0.24749163879598662,1.0
0.47491638795986624,0.24749163879598662,1.0
0.4782608695652174,0.24749163879598662,1.0
0.4816053511705686,0.24749163879598662,1.0
0.48494983277591974,0.24749163879598662,1.0
0.4882943143812709,0.24749163879598662,1.0
0.4916387959866221,0.24749163879598662,1.0
0.49498327759197325,0.24749163879598662,1.0
0.4983277591973244,0.24749163879598662,1.0
0.5016722408026756,0.24749163879598662,1.0
0.5050167224080268,0.24749163879598662,1.0
0.5083612040133779,0.24749163879598662,1.0
0.5117056856187291,0.24749163879598662,1.0
0.5150501672240803,0.24749163879598662,1.0
0.5183946488294314,0.24749163879598662,1.0
0.5217391304347826,0.24749163879598662,1.0
0.5250836120401338,0.24749163879598662,1.0
0.5284280936454849,0.24749163879598662,1.0
0.5317725752508361,0.24749163879598662,1.0
0.5351170568561873,0.24749163879598662,1.0
0.5384615384615384,0.24749163879598662,1.0
0.5418060200668896,0.24749163879598662,1.0
0.5451505016722408,0.24749163879598662,1.0
0.5484949832775919,0.24749163879598662,1.0
0.5518394648829431,0.24749163879598662,1.0
0.5551839464882943,0.24749163879598662,1.0
0.5585284280936454,0.24749163879598662,1.0
0.5618729096989966,0.24749163879598662,1.0
0.5652173913043478,0.24749163879598662,1.0
0.568561872909699,0.24749163879598662,1.0
0.5719063545150501,0.24749163879598662,1.0
0.5752508361204013,0.24749163879598662,1.0
0.5785953177257525,0.24749163879598662,1.0
0.5819397993311036,0.24749163879598662,1.0
0.5852842809364548,0.24749163879598662,1.0
0.588628762541806,0.24749163879598662,1.0
0.5919732441471571,0.24749163879598662,1.0
0.5953177257525083,0.24749163879598662,1.0
0.5986622073578595,0.24749163879598662,1.0
0.6020066889632107,0.24749163879598662,1.0
0.6053511705685619,0.24749163879598662,1.0
0.6086956521739131,0.24749163879598662,1.0
0.6120401337792643,0.24749163879598662,1.0
0.6153846153846154,0.24749163879598662,1.0
0.6187290969899666,0.24749163879598662,1.0
0.6220735785953178,0.24749163879598662,1.0
0.6254180602006689,0.24749163879598662,1.0
0.6287625418060201,0.24749163879598662,1.0
0.6321070234113713,0.24749163879598662,1.0
0.6354515050167224,0.24749163879598662,1.0
0.6387959866220736,0.24749163879598662,1.0
0.6421404682274248,0.24749163879598662,1.0
0.6454849498327759,0.24749163879598662,1.0
0.6488294314381271,0.24749163879598662,1.0
0.6521739130434783,0.24749163879598662,1.0
0.6555183946488294,0.24749163879598662,1.0
0.6588628762541806,0.24749163879598662,1.0
0.6622073578595318,0.24749163879598662,1.0
0.6655518394648829,0.24749163879598662,0.0
0.6688963210702341,0.24749163879598662,0.0
0.6722408026755853,0.24749163879598662,0.0
0.6755852842809364,0.24749163879598662,0.0
0.6789297658862876,0.24749163879598662,0.0
0.6822742474916388,0.24749163879598662,0.0
0.68561872909699,0.24749163879598662,0.0
0.6889632107023411,0.24749163879598662,0.0
0.6923076923076923,0.24749163879598662,0.0
0.6956521739130435,0.24749163879598662,0.0
0.6989966555183946,0.24749163879598662,0.0
0.7023411371237458,0.24749163879598662,0.0
0.705685618729097,0.24749163879598662,0.0
0.7090301003344481,0.24749163879598662,0.0
0.7123745819397993,0.24749163879598662,0.0
0.7157190635451505,0.24749163879598662,0.0
0.7190635451505016,0.24749163879598662,0.0
0.7224080267558528,0.24749163879598662,0.0
0.725752508361204,0.24749163879598662,0.0
0.7290969899665551,0.24749163879598662,0.0
0.7324414715719063,0.24749163879598662,0.0
0.7357859531772575,0.24749163879598662,0.0
0.7391304347826086,0.24749163879598662,0.0
0.7424749163879598,0.24749163879598662,0.0
0.745819397993311,0.24749163879598662,0.0
0.7491638795986622,0.24749163879598662,0.0
0.7525083612040133,0.24749163879598662,0.0
0.7558528428093645,0.24749163879598662,0.0
0.7591973244147157,0.24749163879598662,0.0
0.7625418060200668,0.24749163879598662,0.0
0.765886287625418,0.24749163879598662,0.0
0.7692307692307692,0.24749163879598662,0.0
0.7725752508361204,0.24749163879598662,0.0
0.7759197324414716,0.24749163879598662,0.0
0.7792642140468228,0.24749163879598662,0.0
0.782608695652174,0.24749163879598662,0.0
0.7859531772575251,0.24749163879598662,0.0
0.7892976588628763,0.24749163879598662,0.0
0.7926421404682275,0.24749163879598662,0.0
0.7959866220735786,0.24749163879598662,0.0
0.7993311036789298,0.24749163879598662,0.0
0.802675585284281,0.24749163879598662,0.0
0.8060200668896321,0.24749163879598662,0.0
0.8093645484949833,0.24749163879598662,0.0
0.8127090301003345,0.24749163879598662,0.0
0.8160535117056856,0.24749163879598662,0.0
0.8193979933110368,0.24749163879598662,0.0
0.822742474916388,0.24749163879598662,0.0
0.8260869565217391,0.24749163879598662,0.0
0.8294314381270903,0.24749163879598662,0.0
0.8327759197324415,0.24749163879598662,0.0
0.8361204013377926,0.24749163879598662,0.0
0.8394648829431438,0.24749163879598662,0.0
0.842809364548495,0.24749163879598662,0.0
0.8461538461538461,0.24749163879598662,0.0
0.8494983277591973,0.24749163879598662,0.0
0.8528428093645485,0.24749163879598662,0.0
0.8561872909698997,0.24749163879598662,0.0
0.8595317725752508,0.24749163879598662,0.0
0.862876254180602,0.24749163879598662,0.0
0.8662207357859532,0.24749163879598662,0.0
0.8695652173913043,0.24749163879598662,0.0
0.8729096989966555,0.24749163879598662,0.0
0.8762541806020067,0.24749163879598662,0.0
0.8795986622073578,0.24749163879598662,0.0
0.882943143812709,0.24749163879598662,0.0
0.8862876254180602,0.24749163879598662,0.0
0.8896321070234113,0.24749163879598662,0.0
0.8929765886287625,0.24749163879598662,0.0
0.8963210702341137,0.24749163879598662,0.0
0.8996655518394648,0.24749163879598662,0.0
0.903010033444816,0.24749163879598662,0.0
0.9063545150501672,0.24749163879598662,0.0
0.9096989966555183,0.24749163879598662,0.0
0.9130434782608695,0.24749163879598662,0.0
0.9163879598662207,0.24749163879598662,0.0
0.9197324414715718,0.24749163879598662,0.0
0.923076923076923,0.24749163879598662,0.0
0.9264214046822742,0.24749163879598662,0.0
0.9297658862876254,0.24749163879598662,0.0
0.9331103678929765,0.24749163879598662,0.0
0.9364548494983277,0.24749163879598662,0.0
0.9397993311036789,0.24749163879598662,0.0
0.9431438127090301,0.24749163879598662,0.0
0.9464882943143813,0.24749163879598662,0.0
0.9498327759197325,0.24749163879598662,0.0
0.9531772575250836,0.24749163879598662,0.0
0.9565217391304348,0.24749163879598662,0.0
0.959866220735786,0.24749163879598662,0.0
0.9632107023411371,0.24749163879598662,0.0
0.9665551839464883,0.24749163879598662,0.0
0.9698996655518395,0.24749163879598662,0.0
0.9732441471571907,0.24749163879598662,0.0
0.9765886287625418,0.24749163879598662,0.0
0.979933110367893,0.24749163879598662,0.0
0.9832775919732442,0.24749163879598662,0.0
0.9866220735785953,0.24749163879598662,0.0
0.9899665551839465,0.24749163879598662,0.0
0.9933110367892977,0.24749163879598662,0.0
0.9966555183946488,0.24749163879598662,0.0
1.0,0.24749163879598662,0.0
0.0,0.2508361204013378,1.0
0.0033444816053511705,0.2508361204013378,1.0
0.006688963210702341,0.2508361204013378,1.0
0.010033444816053512,0.2508361204013378,1.0
0.013377926421404682,0.2508361204013378,1.0
0.016722408026755852,0.2508361204013378,1.0
0.020066889632107024,0.2508361204013378,1.0
0.023411371237458192,0.2508361204013378,1.0
0.026755852842809364,0.2508361204013378,1.0
0.030100334448160536,0.2508361204013378,1.0
0.033444816053511704,0.2508361204013378,1.0
0.03678929765886287,0.2508361204013378,1.0
0.04013377926421405,0.2508361204013378,1.0
0.043478260869565216,0.2508361204013378,1.0
0.046822742474916385,0.2508361204013378,1.0
0.05016722408026756,0.2508361204013378,1.0
0.05351170568561873,0.2508361204013378,1.0
0.056856187290969896,0.2508361204013378,1.0
0.06020066889632107,0.2508361204013378,1.0
0.06354515050167224,0.2508361204013378,1.0
0.06688963210702341,0.2508361204013378,1.0
0.07023411371237458,0.2508361204013378,1.0
0.07357859531772575,0.2508361204013378,1.0
0.07692307692307693,0.2508361204013378,1.0
0.0802675585284281,0.2508361204013378,1.0
0.08361204013377926,0.2508361204013378,1.0
0.08695652173913043,0.2508361204013378,1.0
0.0903010033444816,0.2508361204013378,1.0
0.09364548494983277,0.2508361204013378,1.0
0.09698996655518395,0.2508361204013378,1.0
0.10033444816053512,0.2508361204013378,1.0
0.10367892976588629,0.2508361204013378,1.0
0.10702341137123746,0.2508361204013378,1.0
0.11036789297658862,0.2508361204013378,1.0
0.11371237458193979,0.2508361204013378,1.0
0.11705685618729096,0.2508361204013378,1.0
0.12040133779264214,0.2508361204013378,1.0
0.12374581939799331,0.2508361204013378,1.0
0.12709030100334448,0.2508361204013378,1.0
0.13043478260869565,0.2508361204013378,1.0
0.13377926421404682,0.2508361204013378,1.0
0.13712374581939799,0.2508361204013378,1.0
0.14046822742474915,0.2508361204013378,1.0
0.14381270903010032,0.2508361204013378,1.0
0.1471571906354515,0.2508361204013378,1.0
0.1505016722408027,0.2508361204013378,1.0
0.15384615384615385,0.2508361204013378,1.0
0.15719063545150502,0.2508361204013378,1.0
0.1605351170568562,0.2508361204013378,1.0
0.16387959866220736,0.2508361204013378,1.0
0.16722408026755853,0.2508361204013378,1.0
0.1705685618729097,0.2508361204013378,1.0
0.17391304347826086,0.2508361204013378,1.0
0.17725752508361203,0.2508361204013378,1.0
0.1806020066889632,0.2508361204013378,1.0
0.18394648829431437,0.2508361204013378,1.0
0.18729096989966554,0.2508361204013378,1.0
0.1906354515050167,0.2508361204013378,1.0
0.1939799331103679,0.2508361204013378,1.0
0.19732441471571907,0.2508361204013378,1.0
0.20066889632107024,0.2508361204013378,1.0
0.2040133779264214,0.2508361204013378,1.0
0.20735785953177258,0.2508361204013378,1.0
0.21070234113712374,0.2508361204013378,1.0
0.2140468227424749,0.2508361204013378,1.0
0.21739130434782608,0.2508361204013378,1.0
0.22073578595317725,0.2508361204013378,1.0
0.22408026755852842,0.2508361204013378,1.0
0.22742474916387959,0.2508361204013378,1.0
0.23076923076923075,0.2508361204013378,1.0
0.23411371237458192,0.2508361204013378,1.0
0.23745819397993312,0.2508361204013378,1.0
0.2408026755852843,0.2508361204013378,1.0
0.24414715719063546,0.2508361204013378,1.0
0.24749163879598662,0.2508361204013378,1.0
0.2508361204013378,0.2508361204013378,1.0
0.25418060200668896,0.2508361204013378,1.0
0.25752508361204013,0.2508361204013378,1.0
0.2608695652173913,0.2508361204013378,1.0
0.26421404682274247,0.2508361204013378,1.0
0.26755852842809363,0.2508361204013378,1.0
0.2709030100334448,0.2508361204013378,1.0
0.27424749163879597,0.2508361204013378,1.0
0.27759197324414714,0.2508361204013378,1.0
0.2809364548494983,0.2508361204013378,1.0
0.2842809364548495,0.2508361204013378,1.0
0.28762541806020064,0.2508361204013378,1.0
0.2909698996655518,0.2508361204013378,1.0
0.294314381270903,0.2508361204013378,1.0
0.29765886287625415,0.2508361204013378,1.0
0.3010033444816054,0.2508361204013378,1.0
0.30434782608695654,0.2508361204013378,1.0
0.3076923076923077,0.2508361204013378,1.0
0.3110367892976589,0.2508361204013378,1.0
0.31438127090301005,0.2508361204013378,1.0
0.3177257525083612,0.2508361204013378,1.0
0.3210702341137124,0.2508361204013378,1.0
0.32441471571906355,0.2508361204013378,1.0
0.3277591973244147,0.2508361204013378,1.0
0.3311036789297659,0.2508361204013378,1.0
0.33444816053511706,0.2508361204013378,1.0
0.3377926421404682,0.2508361204013378,1.0
0.3411371237458194,0.2508361204013378,1.0
0.34448160535117056,0.2508361204013378,1.0
0.34782608695652173,0.2508361204013378,1.0
0.3511705685618729,0.2508361204013378,1.0
0.35451505016722407,0.2508361204013378,1.0
0.35785953177257523,0.2508361204013378,1.0
0.3612040133779264,0.2508361204013378,1.0
0.36454849498327757,0.2508361204013378,1.0
0.36789297658862874,0.2508361204013378,1.0
0.3712374581939799,0.2508361204013378,1.0
0.3745819397993311,0.2508361204013378,1.0
0.37792642140468224,0.2508361204013378,1.0
0.3812709030100334,0.2508361204013378,1.0
0.3846153846153846,0.2508361204013378,1.0
0.3879598662207358,0.2508361204013378,1.0
0.391304347826087,0.2508361204013378,1.0
0.39464882943143814,0.2508361204013378,1.0
0.3979933110367893,0.2508361204013378,1.0
0.4013377926421405,0.2508361204013378,1.0
0.40468227424749165,0.2508361204013378,1.0
0.4080267558528428,0.2508361204013378,1.0
0.411371237458194,0.2508361204013378,1.0
0.41471571906354515,0.2508361204013378,1.0
0.4180602006688963,0.2508361204013378,1.0
0.4214046822742475,0.2508361204013378,1.0
0.42474916387959866,0.2508361204013378,1.0
0.4280936454849498,0.2508361204013378,1.0
0.431438127090301,0.2508361204013378,1.0
0.43478260869565216,0.2508361204013378,1.0
0.43812709030100333,0.2508361204013378,1.0
0.4414715719063545,0.2508361204013378,1.0
0.44481605351170567,0.2508361204013378,1.0
0.44816053511705684,0.2508361204013378,1.0
0.451505016722408,0.2508361204013378,1.0
0.45484949832775917,0.2508361204013378,1.0
0.45819397993311034,0.2508361204013378,1.0
0.4615384615384615,0.2508361204013378,1.0
0.4648829431438127,0.2508361204013378,1.0
0.46822742474916385,0.2508361204013378,1.0
0.47157190635451507,0.2508361204013378,1.0
0.47491638795986624,0.2508361204013378,1.0
0.4782608695652174,0.2508361204013378,1.0
0.4816053511705686,0.2508361204013378,1.0
0.48494983277591974,0.2508361204013378,1.0
0.4882943143812709,0.2508361204013378,1.0
0.4916387959866221,0.2508361204013378,1.0
0.49498327759197325,0.2508361204013378,1.0
0.4983277591973244,0.2508361204013378,1.0
0.5016722408026756,0.2508361204013378,1.0
0.5050167224080268,0.2508361204013378,1.0
0.5083612040133779,0.2508361204013378,1.0
0.5117056856187291,0.2508361204013378,1.0
0.5150501672240803,0.2508361204013378,1.0
0.5183946488294314,0.2508361204013378,1.0
0.5217391304347826,0.2508361204013378,1.0
0.5250836120401338,0.2508361204013378,1.0
0.5284280936454849,0.2508361204013378,1.0
0.5317725752508361,0.2508361204013378,1.0
0.5351170568561873,0.2508361204013378,1.0
0.5384615384615384,0.2508361204013378,1.0
0.5418060200668896,0.2508361204013378,1.0
0.5451505016722408,0.2508361204013378,1.0
0.5484949832775919,0.2508361204013378,1.0
0.5518394648829431,0.2508361204013378,1.0
0.5551839464882943,0.2508361204013378,1.0
0.5585284280936454,0.2508361204013378,1.0
0.5618729096989966,0.2508361204013378,1.0
0.5652173913043478,0.2508361204013378,1.0
0.568561872909699,0.2508361204013378,1.0
0.5719063545150501,0.2508361204013378,1.0
0.5752508361204013,0.2508361204013378,1.0
0.5785953177257525,0.2508361204013378,1.0
0.5819397993311036,0.2508361204013378,1.0
0.5852842809364548,0.2508361204013378,1.0
0.588628762541806,0.2508361204013378,1.0
0.5919732441471571,0.2508361204013378,1.0
0.5953177257525083,0.2508361204013378,1.0
0.5986622073578595,0.2508361204013378,1.0
0.6020066889632107,0.2508361204013378,1.0
0.6053511705685619,0.2508361204013378,1.0
0.6086956521739131,0.2508361204013378,1.0
0.6120401337792643,0.2508361204013378,1.0
0.6153846153846154,0.2508361204013378,1.0
0.6187290969899666,0.2508361204013378,1.0
0.6220735785953178,0.2508361204013378,1.0
0.6254180602006689,0.2508361204013378,1.0
0.6287625418060201,0.2508361204013378,1.0
0.6321070234113713,0.2508361204013378,1.0
